Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
19980707,0.28385000,0.28985000,0.28235000,0.28745000,737,24413,199809,0.62010000
19980708,0.28825000,0.28995000,0.28315000,0.28495000,623,24514,199809,0.61760000
19980709,0.28435000,0.29335000,0.27935000,0.28025000,1509,24668,199809,0.61290000
19980710,0.27985000,0.28535000,0.27975000,0.28375000,608,24535,199809,0.61640000
19980713,0.27645000,0.28655000,0.27085000,0.28355000,1943,24545,199809,0.61620000
19980714,0.28255000,0.29335000,0.28255000,0.29155000,5385,23999,199809,0.62420000
19980715,0.29085000,0.29385000,0.28745000,0.29245000,1204,24133,199809,0.62510000
19980716,0.29195000,0.30105000,0.28995000,0.30045000,3464,23953,199809,0.63310000
19980717,0.29985000,0.30175000,0.29315000,0.29565000,3729,24175,199809,0.62830000
19980720,0.29455000,0.29945000,0.29415000,0.29915000,1037,24138,199809,0.63180000
19980721,0.29785000,0.29935000,0.29335000,0.29455000,1519,24391,199809,0.62720000
19980722,0.29405000,0.29505000,0.28815000,0.29015000,2015,24457,199809,0.62280000
19980723,0.29055000,0.29115000,0.28345000,0.28675000,1870,24321,199809,0.61940000
19980724,0.28795000,0.29095000,0.28235000,0.28575000,1580,25354,199809,0.61840000
19980727,0.28335000,0.28415000,0.27635000,0.27695000,2026,24748,199809,0.60960000
19980728,0.27675000,0.28285000,0.27435000,0.28185000,1270,24327,199809,0.61450000
19980729,0.28125000,0.28245000,0.27665000,0.27905000,651,24442,199809,0.61170000
19980730,0.28085000,0.28515000,0.27755000,0.27795000,1595,24268,199809,0.61060000
19980731,0.27775000,0.27915000,0.27305000,0.27375000,1312,24471,199809,0.60640000
19980803,0.27405000,0.27625000,0.26885000,0.26985000,1947,24885,199809,0.60250000
19980804,0.26965000,0.27485000,0.26935000,0.27255000,726,24918,199809,0.60520000
19980805,0.27465000,0.27895000,0.27195000,0.27615000,889,24884,199809,0.60880000
19980806,0.27685000,0.27715000,0.27075000,0.27285000,2259,24670,199809,0.60550000
19980807,0.27315000,0.27315000,0.26655000,0.26845000,1798,25170,199809,0.60110000
19980810,0.26705000,0.26765000,0.26425000,0.26715000,683,25208,199809,0.59980000
19980811,0.26845000,0.26875000,0.25955000,0.26155000,3315,25146,199809,0.59420000
19980812,0.26135000,0.26755000,0.26085000,0.26195000,2695,25455,199809,0.59460000
19980813,0.26135000,0.26585000,0.25825000,0.26455000,1285,25470,199809,0.59720000
19980814,0.26445000,0.26635000,0.26065000,0.26165000,594,25375,199809,0.59430000
19980817,0.26105000,0.26135000,0.25825000,0.26005000,1159,25159,199809,0.59270000
19980818,0.26015000,0.26485000,0.25545000,0.26295000,1140,24901,199809,0.59560000
19980819,0.26305000,0.26755000,0.25715000,0.25945000,2102,25388,199809,0.59210000
19980820,0.25915000,0.26115000,0.25605000,0.25695000,1671,25634,199809,0.58960000
19980821,0.25675000,0.25675000,0.24815000,0.25025000,4922,28414,199809,0.58290000
19980824,0.24985000,0.24985000,0.24545000,0.24765000,2308,28012,199809,0.58030000
19980825,0.24765000,0.24915000,0.24195000,0.24435000,2842,29098,199809,0.57700000
19980826,0.24385000,0.24525000,0.22935000,0.23085000,5825,31987,199809,0.56350000
19980827,0.23205000,0.23415000,0.21385000,0.22275000,7478,32785,199809,0.55540000
19980828,0.22335000,0.23805000,0.22305000,0.23475000,4604,32663,199809,0.56740000
19980831,0.23535000,0.23985000,0.23235000,0.23865000,2643,33288,199809,0.57130000
19980901,0.23655000,0.25385000,0.23285000,0.25005000,3457,32810,199809,0.58270000
19980902,0.24905000,0.25495000,0.24555000,0.25165000,1768,32207,199809,0.58430000
19980903,0.25345000,0.25455000,0.24185000,0.25225000,3197,32023,199809,0.58490000
19980904,0.25695000,0.25795000,0.25285000,0.25435000,7086,34122,199812,0.58740000
19980908,0.25945000,0.26195000,0.25575000,0.25875000,18716,37012,199812,0.59180000
19980909,0.25835000,0.26035000,0.24975000,0.25435000,21370,43525,199812,0.58740000
19980910,0.25545000,0.26835000,0.25275000,0.26475000,9346,42420,199812,0.59780000
19980911,0.26535000,0.27145000,0.26095000,0.26775000,10321,39749,199812,0.60080000
19980914,0.26145000,0.26725000,0.25945000,0.26295000,2686,39588,199812,0.59600000
19980915,0.26275000,0.26745000,0.25995000,0.26295000,1336,23206,199812,0.59600000
19980916,0.26195000,0.26465000,0.25595000,0.25855000,944,23382,199812,0.59160000
19980917,0.25875000,0.26275000,0.25385000,0.25995000,888,23232,199812,0.59300000
19980918,0.26075000,0.26095000,0.25375000,0.25755000,1371,23052,199812,0.59060000
19980921,0.25695000,0.25695000,0.24995000,0.25055000,1567,23043,199812,0.58360000
19980922,0.24905000,0.25495000,0.24825000,0.24965000,502,23008,199812,0.58270000
19980923,0.24825000,0.24905000,0.24195000,0.24735000,2618,23140,199812,0.58040000
19980924,0.24745000,0.25245000,0.24695000,0.25185000,1433,23052,199812,0.58490000
19980925,0.25295000,0.26015000,0.25135000,0.25515000,1783,22838,199812,0.58820000
19980928,0.25615000,0.25855000,0.25095000,0.25845000,754,22643,199812,0.59150000
19980929,0.25865000,0.26735000,0.25785000,0.26495000,3716,22772,199812,0.59800000
19980930,0.26215000,0.26315000,0.25795000,0.26245000,903,22959,199812,0.59550000
19981001,0.25995000,0.26645000,0.25895000,0.26555000,1527,23326,199812,0.59860000
19981002,0.26575000,0.26625000,0.25855000,0.26275000,782,23116,199812,0.59580000
19981005,0.26375000,0.26865000,0.26035000,0.26105000,1081,23187,199812,0.59410000
19981006,0.26015000,0.26115000,0.24805000,0.25875000,1792,23124,199812,0.59180000
19981007,0.25995000,0.29185000,0.25775000,0.29015000,15797,20715,199812,0.62320000
19981008,0.28845000,0.29205000,0.27695000,0.28485000,8790,18656,199812,0.61790000
19981009,0.28395000,0.29145000,0.27845000,0.28555000,918,18441,199812,0.61860000
19981013,0.29465000,0.29705000,0.28955000,0.29215000,2700,18502,199812,0.62520000
19981014,0.29695000,0.30375000,0.29055000,0.30125000,3379,18832,199812,0.63430000
19981015,0.30105000,0.30455000,0.29775000,0.30035000,4003,19590,199812,0.63340000
19981016,0.29945000,0.30895000,0.29785000,0.30135000,2101,19724,199812,0.63440000
19981019,0.30005000,0.30295000,0.29735000,0.29995000,728,19734,199812,0.63300000
19981020,0.29985000,0.30155000,0.29475000,0.29755000,805,19931,199812,0.63060000
19981021,0.29795000,0.30275000,0.29245000,0.29385000,1041,20280,199812,0.62690000
19981022,0.29465000,0.29585000,0.28945000,0.29295000,470,20236,199812,0.62600000
19981023,0.29295000,0.29525000,0.28395000,0.28625000,918,20341,199812,0.61930000
19981026,0.28615000,0.28665000,0.28155000,0.28365000,780,20465,199812,0.61670000
19981027,0.28265000,0.28515000,0.27945000,0.28405000,589,20467,199812,0.61710000
19981028,0.28495000,0.29025000,0.28265000,0.28505000,1138,20114,199812,0.61810000
19981029,0.28465000,0.29265000,0.28395000,0.29145000,848,19810,199812,0.62450000
19981030,0.29135000,0.29345000,0.28795000,0.29165000,742,19785,199812,0.62470000
19981102,0.29335000,0.29445000,0.29125000,0.29235000,788,19683,199812,0.62540000
19981103,0.29165000,0.29595000,0.28945000,0.29095000,1017,20001,199812,0.62400000
19981104,0.29115000,0.29975000,0.29115000,0.29735000,970,19953,199812,0.63040000
19981105,0.29745000,0.30155000,0.29595000,0.30005000,683,20150,199812,0.63310000
19981106,0.29945000,0.30345000,0.29645000,0.30245000,1462,20379,199812,0.63550000
19981109,0.30245000,0.30475000,0.29915000,0.30345000,2377,21493,199812,0.63650000
19981110,0.30455000,0.30455000,0.28895000,0.29375000,2643,21687,199812,0.62680000
19981111,0.29365000,0.29945000,0.29365000,0.29795000,603,21642,199812,0.63100000
19981112,0.29845000,0.30615000,0.29665000,0.30605000,1606,22286,199812,0.63910000
19981113,0.30545000,0.30785000,0.30115000,0.30385000,3901,21900,199812,0.63690000
19981116,0.30555000,0.30845000,0.30205000,0.30565000,2685,23194,199812,0.63870000
19981117,0.30045000,0.30445000,0.29875000,0.30285000,1548,23475,199812,0.63590000
19981118,0.30275000,0.31565000,0.29695000,0.31275000,2999,24370,199812,0.64580000
19981119,0.31145000,0.31475000,0.30945000,0.31025000,1328,24675,199812,0.64330000
19981120,0.30695000,0.31225000,0.30695000,0.31125000,2701,24891,199812,0.64430000
19981123,0.30695000,0.30935000,0.30585000,0.30665000,602,24920,199812,0.63970000
19981124,0.30595000,0.31195000,0.30335000,0.30865000,885,24980,199812,0.64170000
19981125,0.31045000,0.31045000,0.30545000,0.30645000,229,24952,199812,0.63950000
19981127,0.30685000,0.30685000,0.29995000,0.30065000,1588,24959,199812,0.63370000
19981130,0.29935000,0.30195000,0.29195000,0.29435000,3782,24556,199812,0.62740000
19981201,0.29275000,0.30075000,0.29275000,0.29965000,1551,24559,199812,0.63270000
19981202,0.29985000,0.30465000,0.29335000,0.29515000,3985,25791,199812,0.62820000
19981203,0.29605000,0.29695000,0.28945000,0.29085000,1574,25898,199812,0.62390000
19981204,0.29085000,0.29265000,0.28195000,0.28375000,7705,25136,199812,0.61680000
19981207,0.28455000,0.28805000,0.28405000,0.28615000,5621,24922,199903,0.62010000
19981208,0.28595000,0.28785000,0.28005000,0.28145000,14808,32584,199903,0.61540000
19981209,0.28205000,0.28455000,0.27785000,0.28305000,14636,27540,199903,0.61700000
19981210,0.28235000,0.28855000,0.28235000,0.28615000,5896,28766,199903,0.62010000
19981211,0.28705000,0.29205000,0.28565000,0.28745000,2634,28981,199903,0.62140000
19981214,0.28605000,0.28735000,0.28365000,0.28665000,1466,29166,199903,0.62060000
19981215,0.28635000,0.29315000,0.28555000,0.29075000,737,16303,199903,0.62470000
19981216,0.28995000,0.29175000,0.28455000,0.28995000,608,16253,199903,0.62390000
19981217,0.28925000,0.29235000,0.28625000,0.28755000,3886,16520,199903,0.62150000
19981218,0.28745000,0.29055000,0.28505000,0.28625000,376,16538,199903,0.62020000
19981221,0.28605000,0.28655000,0.28235000,0.28255000,1031,16064,199903,0.61650000
19981222,0.28305000,0.28405000,0.27855000,0.27925000,2319,16234,199903,0.61320000
19981223,0.27925000,0.28195000,0.27555000,0.27605000,2931,16662,199903,0.61000000
19981224,0.27755000,0.28015000,0.27555000,0.27765000,2079,16865,199903,0.61160000
19981228,0.27445000,0.27585000,0.27155000,0.27355000,992,17061,199903,0.60750000
19981229,0.27405000,0.27985000,0.27405000,0.27775000,1191,16936,199903,0.61170000
19981230,0.27885000,0.28185000,0.27555000,0.27755000,728,16880,199903,0.61150000
19981231,0.27805000,0.28105000,0.27355000,0.27455000,829,16925,199903,0.60850000
19990104,0.27835000,0.28905000,0.27835000,0.28745000,2246,16615,199903,0.62140000
19990105,0.28785000,0.29155000,0.28305000,0.28855000,1936,16657,199903,0.62250000
19990106,0.28895000,0.29705000,0.28595000,0.29635000,3950,17549,199903,0.63030000
19990107,0.29605000,0.30405000,0.29445000,0.30335000,4320,17347,199903,0.63730000
19990108,0.30245000,0.30255000,0.29845000,0.30105000,1827,17638,199903,0.63500000
19990111,0.30065000,0.30795000,0.29925000,0.30655000,3261,17774,199903,0.64050000
19990112,0.30605000,0.31105000,0.30265000,0.30455000,6234,19468,199903,0.63850000
19990113,0.30405000,0.30405000,0.29455000,0.29985000,2068,18712,199903,0.63380000
19990114,0.29745000,0.30305000,0.29425000,0.29755000,596,18748,199903,0.63150000
19990115,0.29615000,0.30205000,0.29425000,0.30125000,1977,19328,199903,0.63520000
19990119,0.30085000,0.30655000,0.29905000,0.30415000,939,19599,199903,0.63810000
19990120,0.30505000,0.30765000,0.30455000,0.30525000,841,19767,199903,0.63920000
19990121,0.30625000,0.31305000,0.30255000,0.30965000,2503,20555,199903,0.64360000
19990122,0.30775000,0.31005000,0.29765000,0.29775000,1989,20605,199903,0.63170000
19990125,0.29915000,0.29985000,0.29515000,0.29665000,1567,20254,199903,0.63060000
19990126,0.29705000,0.29905000,0.29425000,0.29475000,1072,20229,199903,0.62870000
19990127,0.29555000,0.29855000,0.29255000,0.29495000,1452,19947,199903,0.62890000
19990128,0.29505000,0.29535000,0.28985000,0.29245000,2031,19543,199903,0.62640000
19990129,0.29355000,0.29805000,0.29305000,0.29635000,4333,19704,199903,0.63030000
19990201,0.29775000,0.30405000,0.29755000,0.30295000,3465,21436,199903,0.63690000
19990202,0.30185000,0.30755000,0.30165000,0.30515000,2524,21045,199903,0.63910000
19990203,0.30455000,0.31015000,0.30315000,0.30775000,1371,21500,199903,0.64170000
19990204,0.30755000,0.31705000,0.30345000,0.31515000,10279,25114,199903,0.64910000
19990205,0.31565000,0.31955000,0.31355000,0.31645000,6741,28865,199903,0.65040000
19990208,0.31825000,0.32055000,0.31635000,0.31735000,1782,29424,199903,0.65130000
19990209,0.31605000,0.31625000,0.31055000,0.31155000,1232,29683,199903,0.64550000
19990210,0.31165000,0.31455000,0.30925000,0.31225000,998,29641,199903,0.64620000
19990211,0.31305000,0.31755000,0.31055000,0.31325000,1354,29674,199903,0.64720000
19990212,0.31395000,0.31395000,0.30605000,0.31165000,1293,29720,199903,0.64560000
19990216,0.31115000,0.31125000,0.30025000,0.30215000,3793,28733,199903,0.63610000
19990217,0.30215000,0.30325000,0.29805000,0.30055000,1354,28544,199903,0.63450000
19990218,0.30165000,0.30385000,0.29945000,0.30125000,983,28643,199903,0.63520000
19990219,0.30155000,0.30705000,0.30135000,0.30655000,1159,28675,199903,0.64050000
19990222,0.30445000,0.30785000,0.30155000,0.30625000,1262,28881,199903,0.64020000
19990223,0.30715000,0.30755000,0.30225000,0.30695000,607,28933,199903,0.64090000
19990224,0.30705000,0.30745000,0.29525000,0.29815000,2580,28584,199903,0.63210000
19990225,0.29855000,0.29935000,0.29005000,0.29145000,9510,27208,199903,0.62540000
19990226,0.29105000,0.29225000,0.28195000,0.28415000,7547,26159,199903,0.61810000
19990301,0.28485000,0.28755000,0.28245000,0.28525000,3529,24594,199903,0.61920000
19990302,0.28515000,0.28865000,0.28515000,0.28805000,1248,24360,199903,0.62200000
19990303,0.28725000,0.29225000,0.28725000,0.28895000,1617,24680,199903,0.62290000
19990304,0.28765000,0.29245000,0.28455000,0.29015000,975,24610,199903,0.62410000
19990305,0.29195000,0.29555000,0.28805000,0.29415000,2805,24085,199903,0.62810000
19990308,0.29415000,0.29785000,0.29365000,0.29775000,15610,24522,199906,0.63210000
19990309,0.29805000,0.30285000,0.29655000,0.30195000,11628,26370,199906,0.63630000
19990310,0.30085000,0.30315000,0.30015000,0.30225000,5093,27917,199906,0.63660000
19990311,0.30225000,0.30495000,0.29815000,0.30385000,2746,27330,199906,0.63820000
19990312,0.30415000,0.30415000,0.29895000,0.30225000,5568,27356,199906,0.63660000
19990315,0.30085000,0.30095000,0.29415000,0.29435000,1230,27397,199906,0.62870000
19990316,0.29425000,0.29565000,0.28945000,0.29345000,1145,17558,199906,0.62780000
19990317,0.29215000,0.29505000,0.28955000,0.29325000,2456,16235,199906,0.62760000
19990318,0.29325000,0.29755000,0.29245000,0.29435000,478,16361,199906,0.62870000
19990319,0.29435000,0.29765000,0.29315000,0.29575000,932,16421,199906,0.63010000
19990322,0.29765000,0.30215000,0.29615000,0.30155000,899,16443,199906,0.63590000
19990323,0.30265000,0.30695000,0.30185000,0.30605000,4813,19245,199906,0.64040000
19990324,0.30555000,0.30805000,0.30335000,0.30435000,2905,19509,199906,0.63870000
19990325,0.30295000,0.30415000,0.30115000,0.30335000,439,19421,199906,0.63770000
19990326,0.30365000,0.30525000,0.29885000,0.30055000,1520,19808,199906,0.63490000
19990329,0.29965000,0.30045000,0.29665000,0.29745000,1792,19105,199906,0.63180000
19990330,0.29715000,0.29825000,0.29115000,0.29175000,3751,17388,199906,0.62610000
19990331,0.29295000,0.30315000,0.29225000,0.30105000,6641,19408,199906,0.63540000
19990401,0.29985000,0.30415000,0.29925000,0.30105000,1440,19578,199906,0.63540000
19990405,0.29995000,0.30115000,0.29615000,0.29685000,860,19436,199906,0.63120000
19990406,0.29705000,0.29715000,0.29235000,0.29535000,1130,19584,199906,0.62970000
19990407,0.29515000,0.29625000,0.29195000,0.29285000,3082,19216,199906,0.62720000
19990408,0.29295000,0.29425000,0.28865000,0.29125000,4666,17526,199906,0.62560000
19990409,0.29165000,0.29795000,0.29155000,0.29775000,2136,17840,199906,0.63210000
19990412,0.29855000,0.30335000,0.29855000,0.30165000,3596,17386,199906,0.63600000
19990413,0.30125000,0.30395000,0.29955000,0.30185000,4414,18279,199906,0.63620000
19990414,0.30215000,0.30645000,0.30115000,0.30145000,2109,18494,199906,0.63580000
19990415,0.30005000,0.31065000,0.29885000,0.30975000,8244,23872,199906,0.64410000
19990416,0.30905000,0.31515000,0.30815000,0.31315000,7260,28232,199906,0.64750000
19990419,0.31235000,0.31895000,0.31215000,0.31725000,2189,28650,199906,0.65160000
19990420,0.31725000,0.31755000,0.31065000,0.31295000,2523,29259,199906,0.64730000
19990421,0.31315000,0.31545000,0.31135000,0.31245000,2087,28613,199906,0.64680000
19990422,0.31225000,0.31765000,0.31095000,0.31745000,2276,29320,199906,0.65180000
19990423,0.31765000,0.32215000,0.31675000,0.31825000,9332,36667,199906,0.65260000
19990426,0.31785000,0.32065000,0.31265000,0.31545000,3570,37043,199906,0.64980000
19990427,0.31535000,0.31745000,0.31185000,0.31685000,1404,37439,199906,0.65120000
19990428,0.31585000,0.32165000,0.31505000,0.32025000,1905,37888,199906,0.65460000
19990429,0.32085000,0.32615000,0.31885000,0.32535000,4170,39288,199906,0.65970000
19990430,0.32555000,0.32915000,0.32365000,0.32765000,3120,40660,199906,0.66200000
19990503,0.32635000,0.33155000,0.32575000,0.33025000,2246,41883,199906,0.66460000
19990504,0.33055000,0.33075000,0.32525000,0.32615000,2328,42401,199906,0.66050000
19990505,0.32515000,0.33065000,0.32355000,0.32935000,2235,43398,199906,0.66370000
19990506,0.32935000,0.33915000,0.32935000,0.33595000,2538,44204,199906,0.67030000
19990507,0.33605000,0.33995000,0.33115000,0.33845000,2675,44899,199906,0.67280000
19990510,0.33515000,0.33735000,0.33185000,0.33195000,1083,44923,199906,0.66630000
19990511,0.33165000,0.34065000,0.33005000,0.33515000,1342,45073,199906,0.66950000
19990512,0.33465000,0.33695000,0.33115000,0.33215000,2819,43939,199906,0.66650000
19990513,0.33205000,0.33535000,0.32865000,0.33265000,1702,43416,199906,0.66700000
19990514,0.33275000,0.33675000,0.32865000,0.33025000,950,43531,199906,0.66460000
19990517,0.32845000,0.33315000,0.32755000,0.33125000,2222,42946,199906,0.66560000
19990518,0.33175000,0.33945000,0.32975000,0.33585000,3200,44225,199906,0.67020000
19990519,0.33445000,0.33445000,0.32415000,0.32655000,3324,44018,199906,0.66090000
19990520,0.32515000,0.33015000,0.32405000,0.32585000,1739,43662,199906,0.66020000
19990521,0.32615000,0.33015000,0.32265000,0.32335000,2782,42891,199906,0.65770000
19990524,0.32365000,0.32695000,0.32165000,0.32525000,2325,42589,199906,0.65960000
19990525,0.32515000,0.32565000,0.31665000,0.31705000,7387,38767,199906,0.65140000
19990526,0.31575000,0.31715000,0.31215000,0.31355000,5948,38017,199906,0.64790000
19990527,0.31385000,0.31875000,0.31355000,0.31475000,3274,37339,199906,0.64910000
